Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Contract,Paperless Billing,Monthly Charges,Total Charges,Churn Value,Churn Score,CLTV,Churn Reason,Gender_Male,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Reason Combined_Billing & Pricing Issues,Churn Reason Combined_Competitor Advantage,Churn Reason Combined_Moved,Churn Reason Combined_Network Issues,Churn Reason Combined_Product dissatisfaction,Churn Reason Combined_Service Issues,Churn Reason Combined_Support Issues,Churn Reason Combined_Unknown
1,0,0,14,1,0,1,78.95,1101.85,1,88,5203,Competitor made better offer,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,0,2,1,0,0,54.15,101.65,0,27,3527,Unknown,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,23,1,0,1,73.65,1642.75,0,61,2590,Unknown,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,0,10,1,0,0,54.25,583.0,0,43,2253,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1,70,1,2,0,66.0,4891.5,0,72,5265,Unknown,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,1,67,1,1,1,69.35,4653.25,0,40,5589,Unknown,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,46,0,2,1,60.75,2893.4,0,36,2694,Unknown,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,1,61,0,0,0,33.6,2117.2,0,64,6495,Unknown,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,46,1,1,0,55.65,2688.85,0,56,2867,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0,1,0,7,1,0,1,81.1,576.65,1,87,3238,Unknown,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,1,36,1,0,0,19.2,702.9,0,79,3043,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,2,1,0,1,44.7,93.7,1,98,4618,Competitor offered more data,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,0,3,1,0,1,43.3,123.65,1,91,4849,Lack of affordable download/upload speed,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,1,0,72,1,2,1,83.7,6096.9,0,36,4592,Unknown,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,3,1,0,1,86.05,244.85,0,37,2500,Unknown,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,70,1,2,0,77.3,5498.2,0,23,6252,Unknown,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1,1,0,72,1,2,1,96.6,6827.5,0,78,5153,Unknown,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,52,1,2,1,25.05,1270.25,0,42,5674,Unknown,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,5,1,0,1,70.25,331.9,1,89,3684,Price too high,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1,0,0,15,1,0,1,91.5,1400.3,0,41,4173,Unknown,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,12,1,0,1,100.15,1164.3,1,96,3682,Price too high,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,2,0,0,0,29.85,75.6,1,95,4268,Unknown,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,49,1,0,0,99.4,5025.0,0,59,4725,Unknown,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,1,72,1,2,0,20.1,1460.85,0,30,4598,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,8,1,0,0,19.65,164.3,1,83,5432,Competitor offered more data,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0,0,0,49,1,2,1,66.15,3199.0,0,33,6138,Unknown,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,72,1,2,0,24.55,1750.7,0,52,4169,Unknown,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,12,1,0,1,84.6,1017.35,0,75,4807,Unknown,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,19,1,1,1,65.35,1231.85,0,39,2051,Unknown,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,1,50,1,2,0,20.55,1070.25,0,34,4878,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,39,1,1,1,104.7,4134.85,1,68,2371,Competitor made better offer,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
0,0,0,1,1,0,0,49.0,49.0,0,45,5289,Unknown,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,72,1,2,1,109.2,7711.45,0,68,6130,Unknown,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,1,71,1,2,0,19.8,1388.45,0,69,5819,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,51,1,2,1,75.2,3901.25,0,59,4708,Unknown,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,1,57,1,0,1,74.3,4018.35,0,65,4133,Unknown,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,49.8,49.8,0,79,4796,Unknown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,24,1,0,1,84.85,2048.8,0,23,2941,Unknown,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,0,45.05,45.05,1,98,4094,Network reliability,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0,0,36,1,0,1,79.2,2854.95,0,53,4830,Unknown,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,1,0,32,1,1,1,79.25,2619.15,0,43,2735,Unknown,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,39,1,1,0,81.4,3213.75,0,22,4104,Unknown,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,0,3,0,0,1,36.45,93.7,1,89,3766,Competitor had better devices,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0,1,0,17,0,0,0,34.4,592.75,0,45,4207,Unknown,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,19,1,1,0,20.25,383.65,0,78,5586,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,37,1,0,0,26.45,911.6,0,72,5359,Unknown,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,53,1,0,0,71.85,3827.9,0,52,4903,Unknown,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,0,1,1,0,0,55.2,55.2,1,81,3638,Poor expertise of online support,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,57,1,1,1,53.5,3035.8,0,58,5521,Unknown,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,15,1,2,0,25.05,369.1,0,43,5218,Unknown,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,63,1,1,1,99.65,6311.2,0,79,4572,Unknown,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
1,0,0,1,1,0,0,20.05,20.05,1,91,3491,Attitude of support person,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,1,1,0,0,49.9,49.9,0,54,5969,Unknown,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,53,1,1,0,77.4,4155.95,0,73,5313,Unknown,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,55,1,0,1,94.45,5073.1,0,55,5577,Unknown,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,67,1,2,0,67.85,4627.65,0,59,4792,Unknown,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,19.75,19.75,0,33,4441,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,2,0,0,1,24.4,36.55,1,91,2635,Lack of self-service on Website,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,1,0,51,1,1,1,60.5,3145.15,0,63,4207,Unknown,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,32,1,1,0,19.75,624.15,0,46,4691,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,67,1,1,1,107.05,7142.5,0,21,4126,Unknown,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,1,0,56,1,0,1,85.6,4902.8,0,20,6483,Unknown,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,70,1,2,0,19.8,1378.75,0,22,5169,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,69,1,2,1,81.5,5553.25,0,45,5286,Unknown,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0,1,1,72,1,2,0,74.55,5430.65,0,25,4703,Unknown,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,20,1,0,1,105.85,2239.65,1,84,4223,Service dissatisfaction,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,60,1,1,0,79.0,4801.1,0,43,4807,Unknown,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,71,1,2,1,82.0,5999.85,0,72,5770,Unknown,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
1,0,0,13,1,0,1,74.3,940.35,1,97,2995,Competitor had better devices,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,1,0,15,1,1,0,18.8,294.95,0,31,3977,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,34,1,0,1,49.8,1734.2,0,47,2711,Unknown,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,31,1,0,0,87.6,2724.25,0,48,5094,Unknown,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,1,1,10,0,0,1,34.55,362.6,0,55,5248,Unknown,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,1,45,1,2,1,24.65,1138.8,0,67,3043,Unknown,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,23,1,1,0,86.8,1940.8,0,54,3200,Unknown,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,16,1,1,1,55.85,857.8,0,55,2464,Unknown,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,17,1,0,1,92.55,1515.1,1,99,5775,Moved,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
1,1,0,29,1,0,1,95.9,2745.2,1,95,2151,Extra data charges,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,0,39,1,0,1,106.4,4040.65,0,66,4111,Unknown,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,0,63,1,0,1,81.55,5029.05,0,41,4980,Unknown,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,1,0,1,95.0,95.0,1,82,4489,Network reliability,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
0,0,0,32,1,0,1,54.2,1739.6,0,43,4454,Unknown,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,0,1,1,0,1,69.15,69.15,1,87,4179,Competitor offered more data,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,1,1,10,1,0,1,65.5,616.9,0,44,3137,Unknown,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,4,1,0,1,45.9,199.75,0,39,3200,Unknown,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,1,0,44,1,0,1,85.15,3670.5,0,45,2672,Unknown,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,2,1,0,1,79.85,152.45,1,91,3280,Service dissatisfaction,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,1,0,60,1,1,1,97.95,5867.0,0,29,6150,Unknown,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,18,1,0,1,85.2,1553.9,1,77,3326,Unknown,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,1,28,1,1,1,90.45,2509.25,0,74,5823,Unknown,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,3,0,0,1,29.75,96.85,0,55,3425,Unknown,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,0,47,1,0,1,85.3,4045.65,1,97,3631,Unknown,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,1,12,1,2,1,25.4,313.0,0,71,2219,Unknown,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,44,1,0,1,88.15,3973.2,0,59,4112,Unknown,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1,21,1,0,0,45.65,985.05,0,39,5731,Unknown,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,24,0,0,1,54.15,1240.25,1,95,5153,Competitor had better devices,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
0,1,1,13,1,0,0,97.0,1334.45,0,35,5282,Unknown,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,0,19.95,19.95,0,21,5916,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,60,0,0,1,60.2,3582.4,0,76,5359,Unknown,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,41,0,0,1,40.35,1677.85,0,79,2454,Unknown,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,0,25,1,0,1,71.05,1837.7,0,63,5620,Unknown,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,1,0,1,2,0,20.0,2284.78146883006,0,27,3763,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,23,1,1,0,24.35,538.5,0,30,4031,Unknown,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,19,1,2,0,20.15,387.7,0,26,4246,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,60,1,1,1,116.6,7049.5,0,74,5680,Unknown,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
1,0,0,65,1,0,1,95.45,6223.3,0,62,4168,Unknown,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,42,1,0,0,54.5,2301.15,0,57,3449,Unknown,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,42,1,1,1,19.05,761.85,0,80,5091,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,1,0,69,1,2,0,19.9,1363.45,0,54,5570,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,64,1,2,1,24.05,1559.15,0,55,4582,Unknown,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,10,0,1,0,40.25,411.45,0,38,2876,Unknown,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,33,1,1,0,80.1,2603.3,0,54,3957,Unknown,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,23,1,1,1,19.65,478.1,0,58,5916,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,65,1,2,0,105.1,6631.85,0,28,5649,Unknown,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,61,1,1,1,65.2,3965.05,0,30,6238,Unknown,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,15,0,1,0,45.9,693.45,0,51,3572,Unknown,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,66,1,2,1,19.75,1344.5,0,58,4485,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,9,1,2,0,19.6,197.4,0,65,4406,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,42,1,0,0,55.65,2421.75,0,80,5831,Unknown,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1,57,1,2,0,89.55,5012.35,0,22,4260,Unknown,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0,0,47,1,1,1,58.9,2813.05,0,40,5774,Unknown,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,4,1,0,0,70.4,281.0,1,88,4494,Competitor offered more data,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,1,1,71,1,2,0,23.9,1663.5,0,59,5471,Unknown,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,1,0,72,0,2,1,63.1,4685.55,0,56,4933,Unknown,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,67,1,1,0,104.1,7040.85,1,74,4857,Product dissatisfaction,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0,1,0,10,1,1,0,20.1,184.4,0,77,3509,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,29,1,0,1,58.55,1718.95,0,30,2044,Unknown,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,45,1,2,1,95.2,4285.8,0,27,3363,Unknown,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,0,54,1,0,1,69.9,3883.3,0,65,6092,Unknown,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,58,1,1,1,103.25,6017.65,1,74,6105,Attitude of support person,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6,0,0,1,30.5,208.7,1,93,4667,Attitude of service provider,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,1,0,58,1,1,1,19.55,1108.8,0,72,4801,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1,1,1,11,1,0,1,75.2,775.3,0,28,5193,Unknown,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,10,1,0,0,46.0,492.1,0,38,3903,Unknown,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,1,1,0,0,20.0,20.0,0,38,5650,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,54,1,0,0,89.8,4667.0,0,67,4980,Unknown,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,23,1,0,1,81.0,1917.1,1,78,5701,Competitor offered more data,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,1,1,15,1,1,1,19.5,239.75,0,59,5471,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,1,1,0,0,19.85,19.85,0,75,4840,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,65,0,2,1,53.5,3517.9,0,76,5693,Unknown,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,3,1,0,1,79.65,251.75,1,87,5036,Competitor offered more data,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,1,1,0,1,93.3,93.3,1,65,2578,Moved,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
0,1,0,72,0,2,0,64.45,4528.0,0,45,5265,Unknown,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,0,56,1,2,1,85.65,4824.45,0,70,6500,Unknown,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,28,1,1,1,59.9,1654.7,0,69,4131,Unknown,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,9,1,0,1,19.5,178.85,0,64,4283,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,15,0,0,1,29.7,438.25,1,82,5518,Competitor offered more data,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,1,1,19,1,0,0,50.1,910.45,0,76,5749,Unknown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
